3,862609000062526,130127022301,00000.000000,0000.000000,2490,10f6,22,000,0,0,0,1
3,862609000062526,130127022346,00000.000000,0000.000000,2490,0e9e,21,000,0,0,0,1
3,862609000062526,130127022508,00000.000000,0000.000000,2490,0e9e,20,000,0,0,0,2
3,862609000062526,130127022458,00000.000000,0000.000000,2490,10f6,18,000,0,0,0,1
3,862609000062526,130127022552,00000.000000,0000.000000,2490,10f6,22,000,0,0,0,2
3,862609000062526,130127022622,00000.000000,0000.000000,2490,10f6,20,000,0,0,0,3
3,862609000062526,130127022652,00000.000000,0000.000000,2490,10f6,27,088,0,0,0,4
3,862609000062526,130127022722,00000.000000,0000.000000,2490,10f6,21,088,0,0,0,5
3,862609000062526,130127022752,00000.000000,0000.000000,2490,10f6,21,088,0,0,0,6
3,862609000062526,130127022822,00000.000000,0000.000000,2490,10f6,23,088,0,0,0,7
3,862609000062526,130127022852,00000.000000,0000.000000,2490,10f6,24,086,0,0,0,8
3,862609000062526,130127022922,00000.000000,0000.000000,2490,10f6,22,087,0,0,0,9
3,862609000062526,130127022952,00000.000000,0000.000000,2490,10f6,23,087,0,0,0,10
3,862609000062526,130127023022,00000.000000,0000.000000,2490,10f6,21,087,0,0,0,11
3,862609000062526,130127023052,00000.000000,0000.000000,2490,10f6,23,087,0,0,0,12
3,862609000062526,130127023122,00000.000000,0000.000000,2490,10f6,20,087,0,0,0,13
3,862609000062526,130127023152,00000.000000,0000.000000,2490,10f6,22,087,0,0,0,14
3,862609000062526,130127023222,00000.000000,0000.000000,2490,10f6,19,087,0,0,0,15
3,862609000062526,130127023252,00000.000000,0000.000000,2490,10f6,20,087,0,0,0,16
3,862609000062526,130127023322,00000.000000,0000.000000,2490,10f6,21,087,0,0,0,17
3,862609000062526,130127023352,00000.000000,0000.000000,2490,10f6,22,087,0,0,0,18
3,862609000062526,130127023422,00000.000000,0000.000000,2490,10f6,20,087,0,0,0,19
3,862609000062526,130127023452,00000.000000,0000.000000,2490,10f6,21,087,0,0,0,20
3,862609000062526,130127023522,00000.000000,0000.000000,2490,10f6,21,087,0,0,0,21
3,862609000062526,130127023552,00000.000000,0000.000000,2490,10f6,22,087,0,0,0,22
3,862609000062526,130127023622,00000.000000,0000.000000,2490,10f6,22,087,0,0,0,23
3,862609000062526,130127023652,00000.000000,0000.000000,2490,10f6,18,082,0,0,0,24
3,862609000062526,130127023722,00000.000000,0000.000000,2490,10f6,21,082,0,0,0,25
3,862609000062526,130127023752,00000.000000,0000.000000,2490,10f6,16,082,0,0,0,26
3,862609000062526,130127023822,00000.000000,0000.000000,2490,10f6,14,082,0,0,0,27
3,862609000062526,130127023852,00000.000000,0000.000000,2490,10f6,25,082,0,0,0,28
3,862609000062526,130127023922,00000.000000,0000.000000,2490,10f6,00,084,0,0,0,29
3,862609000062526,130127023952,00000.000000,0000.000000,2490,10f6,17,084,0,0,0,30
3,862609000062526,130127024022,00000.000000,0000.000000,2490,10f6,18,079,0,0,0,31
3,862609000062526,130127024052,00000.000000,0000.000000,2490,10f6,16,081,0,0,0,32
3,862609000062526,130127024122,00000.000000,0000.000000,2490,10f6,21,081,0,0,0,33
3,862609000062526,130127024152,00000.000000,0000.000000,2490,10f6,24,083,0,0,0,34
3,862609000062526,130127024222,00000.000000,0000.000000,2490,10f6,23,084,0,0,0,35
3,862609000062526,130127024252,00000.000000,0000.000000,2490,10f6,21,084,0,0,0,36
3,862609000062526,130127024322,00000.000000,0000.000000,2490,10f6,24,084,0,0,0,37
3,862609000062526,130127024352,00000.000000,0000.000000,2490,10f6,21,083,0,0,0,38
3,862609000062526,130127024422,00000.000000,0000.000000,2490,10f6,14,083,0,0,0,39
3,862609000062526,130127024453,00000.000000,0000.000000,2490,0e9e,19,084,0,0,0,40
3,862609000062526,130127024523,00000.000000,0000.000000,2490,0e9e,22,084,0,0,0,41
3,862609000062526,130127024553,00000.000000,0000.000000,2490,10f6,15,084,0,0,0,42
3,862609000062526,130127024623,00000.000000,0000.000000,2490,10f6,20,084,0,0,0,43
3,862609000062526,130127024653,00000.000000,0000.000000,2490,10f6,22,079,0,0,0,44
3,862609000062526,130127024722,00000.000000,0000.000000,2490,10f6,22,079,0,0,0,45
3,862609000062526,130127024752,00000.000000,0000.000000,2490,10f6,22,082,0,0,0,46
3,862609000062526,130127024822,00000.000000,0000.000000,2490,10f6,22,083,0,0,0,47
3,862609000062526,130127024852,00000.000000,0000.000000,2490,10f6,17,083,0,0,0,48
3,862609000062526,130127024922,00000.000000,0000.000000,2490,10f6,18,083,0,0,0,49
3,862609000062526,130127024952,00000.000000,0000.000000,2490,10f6,18,079,0,0,0,50
3,862609000062526,130127025022,00000.000000,0000.000000,2490,10f6,21,079,0,0,0,51
3,862609000062526,130127025052,00000.000000,0000.000000,2490,10f6,17,081,0,0,0,52
3,862609000062526,130127025122,00000.000000,0000.000000,2490,10f6,18,081,0,0,0,53
3,862609000062526,130127025152,00000.000000,0000.000000,2490,10f6,18,081,0,0,0,54
3,862609000062526,130127025222,00000.000000,0000.000000,2490,10f6,19,081,0,0,0,55
3,862609000062526,130127025252,00000.000000,0000.000000,2490,10f6,19,078,0,0,0,56
3,862609000062526,130127025322,00000.000000,0000.000000,2490,10f6,17,078,0,0,0,57
3,862609000062526,130127025352,00000.000000,0000.000000,2490,10f6,15,078,0,0,0,58
3,862609000062526,130127025422,00000.000000,0000.000000,2490,10f6,16,081,0,0,0,59
3,862609000062526,130127025452,00000.000000,0000.000000,2490,10f6,17,081,0,0,0,60
